7845127388.2 1.51086880274e+27 3.75629937225e+24 1.82976972799e+20 5.91068457511e+25 9.40382409499e+21 6.52669365168e+23 6.56204637384e+23 1.07452904017e+22 65.8137474528 0.0
7895870193.37 1.50465394968e+27 3.72351892381e+24 1.83312375749e+20 5.75736069117e+25 8.87974915948e+21 6.23795310918e+23 6.2735344951e+23 1.02259928294e+22 65.3630412664 0.0
7945111566.18 1.49809767314e+27 3.69019050343e+24 1.83592372561e+20 5.6068923226e+25 8.38483477495e+21 5.96198242421e+23 5.99729525199e+23 9.73113633421e+21 64.9280280647 0.0
8007556285.07 1.48990184165e+27 3.64895206027e+24 1.83942892842e+20 5.42456547899e+25 7.80467143684e+21 5.63415321028e+23 5.66924926905e+23 9.146724952e+21 64.392024964 0.0
8048222975.89 1.48465038355e+27 3.62257078328e+24 1.84161631756e+20 5.31052034595e+25 7.4533095921e+21 5.43273832753e+23 5.46751580196e+23 8.7892614314e+21 64.0194888981 0.0
8087233825.29 1.47906642108e+27 3.59559863792e+24 1.84335398562e+20 5.19797467726e+25 7.11651258397e+21 5.23741378593e+23 5.27235983159e+23 8.44496154826e+21 63.6629676809 0.0
8133921935.67 1.47299372573e+27 3.56574343579e+24 1.84571094778e+20 5.07383474177e+25 6.75239283596e+21 5.02512994514e+23 5.05927351392e+23 8.07043501282e+21 63.2512524078 0.0
8188417919.01 1.46463143859e+27 3.52720363978e+24 1.84733980532e+20 4.92290411149e+25 6.3275999733e+21 4.77296409775e+23 4.80727797349e+23 7.62940474379e+21 62.7691042892 0.0
8228108312.68 1.45875034866e+27 3.50007683804e+24 1.8484544407e+20 4.81860275963e+25 6.04305342295e+21 4.60197074286e+23 4.63608762012e+23 7.33106707783e+21 62.4151948312 0.0
8283235329.76 1.44989272319e+27 3.46052986028e+24 1.84957768816e+20 4.67133718958e+25 5.65343192578e+21 4.36551840726e+23 4.3992938818e+23 6.92065094024e+21 61.9486674194 0.0
8309980410.44 1.44588540921e+27 3.44251109233e+24 1.85009986485e+20 4.60513375318e+25 5.48280239181e+21 4.26088264395e+23 4.29445186779e+23 6.73947013014e+21 61.6816375562 0.0
8365655957.56 1.43697738746e+27 3.40334306293e+24 1.85107942158e+20 4.4644408387e+25 5.12974826721e+21 4.04208564994e+23 4.07504668629e+23 6.36163476184e+21 61.230121636 0.0
8408141271.7 1.42961869023e+27 3.37225844155e+24 1.85102144465e+20 4.35772526162e+25 4.87214547105e+21 3.8805638545e+23 3.9126924462e+23 6.08422250326e+21 60.8655639589 0.0
8446951488.45 1.42349953845e+27 3.34577041427e+24 1.85148625526e+20 4.26649095669e+25 4.65585841728e+21 3.74403799995e+23 3.7752144615e+23 5.84962022401e+21 60.5292900147 0.0
8485940845.01 1.41629350968e+27 3.31607833851e+24 1.85097055016e+20 4.1693874692e+25 4.4340507532e+21 3.60269236881e+23 3.63243040369e+23 5.60737040677e+21 60.1798965827 0.0
8552636219.4 1.40571534752e+27 3.27096211235e+24 1.85160722357e+20 4.01982032393e+25 4.09928776706e+21 3.3887150632e+23 3.41473025002e+23 5.23895306641e+21 59.6604956888 0.0
8596071120.19 1.39797228223e+27 3.23945053031e+24 1.85100122004e+20 3.92097788952e+25 3.88785910929e+21 3.25310012344e+23 3.27489714813e+23 5.00389851641e+21 59.2951940086 0.0
8657649506.6 1.38683362119e+27 3.19474922649e+24 1.84987471045e+20 3.78446634511e+25 3.60587391027e+21 3.07302522349e+23 3.08580464638e+23 4.68765205763e+21 58.7894626888 0.0
8701617721.52 1.37756877597e+27 3.15941474162e+24 1.84771946092e+20 3.68298070398e+25 3.40601259889e+21 2.94757156935e+23 2.94949644421e+23 4.46116483554e+21 58.3944233125 0.0
8759917176.33 1.367329002e+27 3.11859047265e+24 1.84670656586e+20 3.56299660929e+25 3.17379152546e+21 2.80766758359e+23 2.78953624363e+23 4.19635605729e+21 57.9485879578 0.0
8814547044.47 1.35726934714e+27 3.07960779323e+24 1.84503801877e+20 3.45284604362e+25 2.96929719857e+21 2.69322316005e+23 2.64642636535e+23 3.96084824267e+21 57.518687077 0.0
8859312069.73 1.34838613924e+27 3.04599966985e+24 1.84302079672e+20 3.36132043414e+25 2.80571905298e+21 2.61178836061e+23 2.53028204553e+23 3.77069948605e+21 57.1411108979 0.0
8926886232.47 1.33484916646e+27 2.99559009722e+24 1.83957396806e+20 3.22807304571e+25 2.57656296213e+21 2.52012391182e+23 2.3650259015e+23 3.50179150188e+21 56.5956209379 0.0
8963961859.5 1.32744921349e+27 2.96825305135e+24 1.83754224914e+20 3.15763778143e+25 2.4596966058e+21 2.49240402369e+23 2.27953141634e+23 3.36337622044e+21 56.2765171226 0.0
9026097074.71 1.31543491457e+27 2.92391253392e+24 1.83449812299e+20 3.04470707763e+25 2.27748506026e+21 2.48153288182e+23 2.14454481289e+23 3.14601328774e+21 55.7912417838 0.0
9061498022.32 1.30777422793e+27 2.89652163299e+24 1.8319473303e+20 2.97793905274e+25 2.17412203724e+21 2.50394566621e+23 2.06672858357e+23 3.0214724486e+21 55.4984797989 0.0
9109614522.66 1.29776519667e+27 2.86065744239e+24 1.82863121201e+20 2.89164270599e+25 2.04397044971e+21 2.56955172529e+23 1.96764768191e+23 2.86366139972e+21 55.0995486902 0.0
9170647491.15 1.28532284042e+27 2.81654520241e+24 1.82450061302e+20 2.7877375924e+25 1.89268794623e+21 2.71887901391e+23 1.85067917901e+23 2.67843648568e+21 54.632955899 0.0
9229963848.4 1.2727471213e+27 2.77239896732e+24 1.81984899658e+20 2.68726049069e+25 1.75248050582e+21 2.95948992621e+23 1.74027769907e+23 2.50511813546e+21 54.164611831 0.0
9261898130.96 1.26646653439e+27 2.75025272483e+24 1.81780306123e+20 2.63688327021e+25 1.6839030188e+21 3.13362197014e+23 1.68559510022e+23 2.41962001687e+21 53.9165129846 0.0
9308935046.38 1.25637173452e+27 2.71568363023e+24 1.81360781886e+20 2.56172316754e+25 1.58518688966e+21 3.44879363775e+23 1.60574137585e+23 2.29570394955e+21 53.5532772211 0.0
9356210840.63 1.24657896255e+27 2.68215758171e+24 1.80982523162e+20 2.48946208344e+25 1.49277887624e+21 3.84560853645e+23 1.53002158836e+23 2.17889766575e+21 53.1894583436 0.0
9414559401.95 1.2337097153e+27 2.6388235498e+24 1.80408548929e+20 2.39937199527e+25 1.38231708664e+21 4.47153352699e+23 1.43779488656e+23 2.03782357317e+21 52.7574982866 0.0
9453660459.58 1.22514024129e+27 2.61031564464e+24 1.80022361553e+20 2.34131671358e+25 1.31341178483e+21 4.98510676174e+23 1.37927152738e+23 1.94902421749e+21 52.4485914934 0.0
9512616750.37 1.21241723154e+27 2.56807824716e+24 1.79437750268e+20 2.25699675226e+25 1.21662181386e+21 5.88123152079e+23 1.29570251975e+23 1.82329120578e+21 52.0057413891 0.0
9574144987.51 1.19912365931e+27 2.52427281858e+24 1.78809170555e+20 2.17178348955e+25 1.12265159433e+21 7.0127372834e+23 1.2129013667e+23 1.7000417352e+21 51.5562970174 0.0
9631634640.24 1.18674628894e+27 2.48399037015e+24 1.7820386056e+20 2.09556155197e+25 1.04199418107e+21 8.24895097636e+23 1.14022090272e+23 1.59308738082e+21 51.1486613178 0.0
9671637266.5 1.17770445783e+27 2.45521338953e+24 1.77723127396e+20 2.04281267052e+25 9.88303448691e+20 9.23964270038e+23 1.09084948321e+23 1.52121617414e+21 50.8339100308 0.0
9729712328.92 1.16417889904e+27 2.41237131232e+24 1.76979096081e+20 1.96611542816e+25 9.12899985149e+20 1.08684428344e+24 1.02028964455e+23 1.41944171738e+21 50.413835169 0.0
9770122296.74 1.15527004721e+27 2.38440451198e+24 1.76493061383e+20 1.91683158392e+25 8.65982435693e+20 1.20797997764e+24 9.7551566906e+22 1.35559128785e+21 50.1121548546 0.0
9819740248.65 1.14408147881e+27 2.3493245461e+24 1.75864633132e+20 1.85643409768e+25 8.10317323297e+20 1.37197769667e+24 9.21375443958e+22 1.27920317527e+21 49.7665607574 0.0
9894640051.3 1.12717338328e+27 2.29692860857e+24 1.74888013783e+20 1.76851048561e+25 7.32668629751e+20 1.64254414518e+24 8.44104954448e+22 1.17153441089e+21 49.2421632443 0.0
9947180530.83 1.11593552996e+27 2.26217630374e+24 1.74246221095e+20 1.71132342409e+25 6.84219767932e+20 1.84391630811e+24 7.94604683503e+22 1.10367053934e+21 48.8687129425 0.0
10023052380.8 1.09832464157e+27 2.20915608548e+24 1.73132442683e+20 1.62797874436e+25 6.17201719145e+20 2.16026585817e+24 7.24257553502e+22 1.00850306116e+21 48.3391742717 0.0
10069316688.5 1.08606190376e+27 2.17314392202e+24 1.72279337294e+20 1.57385665571e+25 5.75902641524e+20 2.38106726013e+24 6.79816305193e+22 9.49186540342e+20 48.0007063929 0.0
10139113857.4 1.07191596891e+27 2.13032216585e+24 1.71429356328e+20 1.50851078683e+25 5.27200757273e+20 2.67728699577e+24 6.26274428691e+22 8.78677980701e+20 47.5358998744 0.0
10209394837.1 1.05808441744e+27 2.0887632904e+24 1.70605577548e+20 1.44637005203e+25 4.82816573522e+20 2.97986790808e+24 5.76268267557e+22 8.13738523092e+20 47.1047132928 0.0
10280162981.3 1.04298579107e+27 2.04442030522e+24 1.69610850152e+20 1.38301170963e+25 4.39943945165e+20 3.29595451399e+24 5.26775147305e+22 7.5017723263e+20 46.632005913 0.0
10351421666.8 1.02808326065e+27 2.0009452326e+24 1.68614715446e+20 1.32255598641e+25 4.00960430375e+20 3.60689295447e+24 4.80719072189e+22 6.91674190365e+20 46.1805548156 0.0
10375284158.2 1.01393641151e+27 1.96427630484e+24 1.67234382619e+20 1.27871806894e+25 3.75598590362e+20 3.79120859061e+24 4.50214428328e+22 6.52903869833e+20 45.874296947 0.0
10423174293.9 1.00438851033e+27 1.93669318854e+24 1.66584202355e+20 1.2418050468e+25 3.53413225649e+20 3.9854077196e+24 4.23171970769e+22 6.1900073719e+20 45.5564359714 0.0
10495424286.5 9.9157133634e+26 1.89912375019e+24 1.65786236557e+20 1.19150182664e+25 3.23991029961e+20 4.25572498142e+24 3.86776976591e+22 5.73722163525e+20 45.145364588 0.0
10568175092.1 9.78604027686e+26 1.86189028664e+24 1.64942530573e+20 1.14306903918e+25 2.96998260392e+20 4.50796612018e+24 3.52861790693e+22 5.3168338219e+20 44.7151819843 0.0
10616955572.0 9.6547095381e+26 1.82641550801e+24 1.6383674193e+20 1.10106941038e+25 2.75285995828e+20 4.69473922995e+24 3.25299578708e+22 4.97376630144e+20 44.363786268 0.0
10665961212.3 9.52465999177e+26 1.79165735615e+24 1.62731882906e+20 1.06069652592e+25 2.55194878367e+20 4.86464458475e+24 2.99545730581e+22 4.65322764672e+20 43.9981579134 0.0
10739894123.4 9.39556326107e+26 1.75521993037e+24 1.61843084638e+20 1.01668408422e+25 2.33480498282e+20 5.06019444849e+24 2.71399559231e+22 4.304630396e+20 43.5939682259 0.0
10789467222.3 9.22539130174e+26 1.71157758899e+24 1.60207070324e+20 9.7008817267e+24 2.12661369774e+20 5.2051479498e+24 2.44379525526e+22 3.96436226379e+20 43.1950843175 0.0
10839269140.2 9.14751841371e+26 1.68978835476e+24 1.5969172749e+20 9.44556101256e+24 2.01040422217e+20 5.30006512655e+24 2.29121819822e+22 3.7740115666e+20 42.9241242332 0.0
10889300933.3 9.07083830948e+26 1.66825673049e+24 1.59170397971e+20 9.19832104367e+24 1.90056561393e+20 5.38381043975e+24 2.14682186581e+22 3.59293046543e+20 42.644460285 0.0
10964781961.4 8.87964814412e+26 1.61882037096e+24 1.57438415056e+20 8.68468580962e+24 1.69155144964e+20 5.49306377458e+24 1.87334749662e+22 3.24270469865e+20 42.1656999705 0.0
11015393095.4 8.73979557881e+26 1.58359669963e+24 1.56103093791e+20 8.33411896361e+24 1.5571009457e+20 5.53926063273e+24 1.69794679554e+22 3.01430402491e+20 41.7940459028 0.0
11066237839.8 8.60469415381e+26 1.54945444421e+24 1.54812117056e+20 8.00027676767e+24 1.43377708312e+20 5.56508419802e+24 1.53770893828e+22 2.80279516059e+20 41.4478656498 0.0
11142945335.9 8.44786502326e+26 1.50913007512e+24 1.53430667602e+20 7.60269609156e+24 1.29133654271e+20 5.5781786875e+24 1.35335384064e+22 2.55634919638e+20 40.9974170652 0.0
11220184543.0 8.29415251686e+26 1.46980931424e+24 1.52048798107e+20 7.22618919711e+24 1.16324177291e+20 5.55929617856e+24 1.18941295312e+22 2.33185855593e+20 40.5589370033 0.0
11297959146.7 8.12893602551e+26 1.42847108815e+24 1.50500893761e+20 6.84602811248e+24 1.04147979726e+20 5.50404736261e+24 1.03595777121e+22 2.11538544518e+20 40.110919253 0.0
11376272858.2 7.9663429059e+26 1.38818228654e+24 1.48953344629e+20 6.48570104261e+24 9.32585305889e+19 5.41974199186e+24 9.01271470137e+21 1.91916442733e+20 39.6673304088 0.0
11428783347.9 7.86575302615e+26 1.36328091991e+24 1.48013357018e+20 6.26682895079e+24 8.69063326056e+19 5.3533887476e+24 8.24040497286e+21 1.80343236213e+20 39.3563531896 0.0
11481536215.0 7.76654447698e+26 1.33882715348e+24 1.47067643686e+20 6.05548270619e+24 8.09875804461e+19 5.27753307889e+24 7.53146937941e+21 1.69474250782e+20 39.0566007213 0.0
11534532578.2 7.67875754422e+26 1.31685950306e+24 1.46274420484e+20 5.86611089571e+24 7.58197739922e+19 5.2010559262e+24 6.92140419482e+21 1.59914575147e+20 38.7764600538 0.0
11561122421.9 7.55614835192e+26 1.28931807014e+24 1.44806722192e+20 5.6568003509e+24 7.06589361848e+19 5.0940449836e+24 6.33096545789e+21 1.50202118201e+20 38.5021730336 0.0
11614486138.4 7.47017884608e+26 1.26807668074e+24 1.44011519226e+20 5.48032093195e+24 6.61551493631e+19 5.00472713375e+24 5.81730827719e+21 1.41735017183e+20 38.2220817323 0.0
11668096170.6 7.38323049671e+26 1.24693110103e+24 1.43183797786e+20 5.30822965729e+24 6.19265196767e+19 4.90886993705e+24 5.34429791228e+21 1.33719957282e+20 37.9340497515 0.0
11721953655.5 7.25460981194e+26 1.21708975954e+24 1.41775056919e+20 5.08149176926e+24 5.67204704505e+19 4.76636353387e+24 4.77779068704e+21 1.23726684713e+20 37.5915479397 0.0
11776059735.2 7.12764419615e+26 1.18796249044e+24 1.40369417756e+20 4.86468417144e+24 5.19560350484e+19 4.61809631573e+24 4.27292561633e+21 1.14475077977e+20 37.2660070657 0.0
11830415557.3 7.0460680988e+26 1.16831231514e+24 1.39583749942e+20 4.71350876001e+24 4.86549820588e+19 4.50978520163e+24 3.92936648946e+21 1.08038399464e+20 37.0045919182 0.0
11885022274.4 6.96525415543e+26 1.14892824186e+24 1.38805263152e+20 4.56723638308e+24 4.55645079455e+19 4.39900750829e+24 3.61468477146e+21 1.01963271104e+20 36.7414937773 0.0
11912420080.3 6.85357693811e+26 1.12468786523e+24 1.37386706125e+20 4.40518615017e+24 4.24766812876e+19 4.26664383038e+24 3.31142408239e+21 9.57911802549e+19 36.4874072997 0.0
11967405313.1 6.7724611124e+26 1.10580871459e+24 1.36575112633e+20 4.26771713381e+24 3.97729008766e+19 4.15203354277e+24 3.04846344064e+21 9.03872702226e+19 36.2115455691 0.0
12022644346.2 6.63724973488e+26 1.07588527114e+24 1.34971463942e+20 4.06699519533e+24 3.6123475408e+19 3.97523567884e+24 2.70535774723e+21 8.29853832473e+19 35.8666890058 0.0
12105981335.5 6.53470449028e+26 1.05155631516e+24 1.3399514111e+20 3.89379724004e+24 3.29621823729e+19 3.81640195374e+24 2.4151434125e+21 7.65478443361e+19 35.5126696074 0.0
12161860006.5 6.39520759699e+26 1.02136619493e+24 1.32287015886e+20 3.70179866836e+24 2.98074472211e+19 3.63188470571e+24 2.13773857963e+21 7.00000309778e+19 35.148593016 0.0
12217996601.6 6.25842516627e+26 9.91970551537e+23 1.30585511303e+20 3.51940002527e+24 2.69552753356e+19 3.45021433306e+24 1.89542314089e+21 6.4018282374e+19 34.7877637118 0.0
12302687708.1 6.15255943454e+26 9.67816096039e+23 1.29498861864e+20 3.36158293656e+24 2.44903831161e+19 3.28748856978e+24 1.69126710811e+21 5.881589551e+19 34.4448780742 0.0
12359474334.4 6.02185302799e+26 9.40097497029e+23 1.27852195159e+20 3.19697015213e+24 2.21542613747e+19 3.11401058955e+24 1.50538009785e+21 5.38013054152e+19 34.0931760077 0.0
12416523075.9 5.95122575483e+26 9.24232272616e+23 1.27101121427e+20 3.09845683192e+24 2.07540223631e+19 3.00730808566e+24 1.39632405868e+21 5.07817290269e+19 33.8491995653 0.0
12445146117.7 5.85430334929e+26 9.04490100633e+23 1.25770557633e+20 2.98927416259e+24 1.93529037515e+19 2.88914536969e+24 1.29034902844e+21 4.77107369353e+19 33.6202717767 0.0
12502590302.2 5.78538985286e+26 8.89227309771e+23 1.25025039023e+20 2.89727202823e+24 1.81300004479e+19 2.78682021405e+24 1.1990670329e+21 4.50333361657e+19 33.3772789891 0.0
12531411749.4 5.68963844298e+26 8.69983047701e+23 1.23687792239e+20 2.79456376101e+24 1.69021085517e+19 2.67364385412e+24 1.10982198051e+21 4.2299957721e+19 33.1279531028 0.0
12618275345.9 5.57240285638e+26 8.44810600989e+23 1.22323487416e+20 2.65117900488e+24 1.51610701198e+19 2.51106897414e+24 9.8552311155e+20 3.84121054638e+19 32.7647955754 0.0
12705741052.1 5.45599142769e+26 8.20125081143e+23 1.20939732664e+20 2.5145845104e+24 1.35959797218e+19 2.35471083581e+24 8.77088474444e+20 3.48732849435e+19 32.3950117337 0.0
12735030810.2 5.34016216229e+26 7.97581910187e+23 1.19238796952e+20 2.40339444361e+24 1.24596639996e+19 2.22939849075e+24 8.00528723862e+20 3.22528756661e+19 32.1285230322 0.0
12793813041.6 5.24956208416e+26 7.79034342633e+23 1.18075745837e+20 2.30719175751e+24 1.14682225026e+19 2.11860320969e+24 7.34703962082e+20 2.99602282959e+19 31.84929636 0.0
12882495516.9 5.14947190314e+26 7.57958625121e+23 1.16896009017e+20 2.19656476904e+24 1.03541660251e+19 1.98968348105e+24 6.62100934584e+20 2.73632828573e+19 31.522278596 0.0
12941958414.5 5.02782210433e+26 7.34050045489e+23 1.15193016309e+20 2.08165957421e+24 9.30469855919e+18 1.85824718531e+24 5.95028169382e+20 2.48749063558e+19 31.1907686293 0.0
13001695780.3 4.9087726721e+26 7.10836142449e+23 1.13505023408e+20 1.97284783425e+24 8.3618282805e+18 1.73392884307e+24 5.35693921681e+20 2.26121922152e+19 30.8529685633 0.0
13091819230.0 4.81333199783e+26 6.91333889949e+23 1.12329092231e+20 1.8778479213e+24 7.54759637156e+18 1.62367211007e+24 4.85183325013e+20 2.06447767586e+19 30.5095876414 0.0
13152248321.9 4.66620350246e+26 6.63625404482e+23 1.10118009796e+20 1.75647119149e+24 6.62069037603e+18 1.48750943482e+24 4.28223229723e+20 1.83604129035e+19 30.1238019111 0.0
13243415351.9 4.54402671412e+26 6.39873011754e+23 1.08442525084e+20 1.65053817128e+24 5.83417004112e+18 1.36765049845e+24 3.8044678673e+20 1.64027589771e+19 29.7499871238 0.0
13304544179.8 4.45440460836e+26 6.22789691046e+23 1.07159472013e+20 1.57715825905e+24 5.32284156269e+18 1.28569746701e+24 3.49557021783e+20 1.51128568783e+19 29.4680265506 0.0
13365955165.5 4.36634667997e+26 6.06128669928e+23 1.05894876436e+20 1.50698895215e+24 4.85623640394e+18 1.20809266873e+24 3.2144365065e+20 1.39239288782e+19 29.1860597973 0.0
13427649611.4 4.28084188825e+26 5.90019924496e+23 1.04659343414e+20 1.44030096031e+24 4.43140896383e+18 1.13490356162e+24 2.95882912933e+20 1.28310216635e+19 28.9237344111 0.0
13489628825.9 4.19590288112e+26 5.74168699182e+23 1.03411176039e+20 1.3762198485e+24 4.04259078463e+18 1.06546489674e+24 2.72487873266e+20 1.18200646832e+19 28.6415221701 0.0
13551894123.5 4.08630145736e+26 5.54298442603e+23 1.01709425148e+20 1.29942127187e+24 3.6076847836e+18 9.84153844448e+23 2.46194031823e+20 1.06741799445e+19 28.3232628017 0.0
13645831365.9 3.99774689637e+26 5.37537454927e+23 1.00486660103e+20 1.23258206516e+24 3.23430619874e+18 9.12762313453e+23 2.23649843773e+20 9.68350678616e+18 27.9966750563 0.0
13772094688.9 3.84110383368e+26 5.09136226558e+23 9.8110793501e+19 1.12642201641e+24 2.69660251621e+18 8.03373452845e+23 1.90811390145e+20 8.22948034438e+18 27.5041475166 0.0
13867558288.7 3.67376566936e+26 4.80020914746e+23 9.5357712951e+19 1.02493278026e+24 2.23804660719e+18 7.03188592448e+23 1.62322246733e+20 6.96141120768e+18 27.0183889081 0.0
13963683610.6 3.58206169894e+26 4.63547738167e+23 9.39826683541e+19 9.66593469237e+23 1.98495417375e+18 6.45792863313e+23 1.4648361248e+20 6.25303364415e+18 26.6760657038 0.0
14028137045.6 3.47540698018e+26 4.45434999363e+23 9.21736899531e+19 9.07232031784e+23 1.75183556918e+18 5.89968550695e+23 1.31601173919e+20 5.58877976696e+18 26.3479749756 0.0
14125375446.2 3.38806921655e+26 4.30052395863e+23 9.0830969149e+19 8.55579211906e+23 1.55337469495e+18 5.41330016181e+23 1.1884743401e+20 5.01856903307e+18 26.0162704005 0.0
14190575216.9 3.28740834183e+26 4.13253654506e+23 8.9096842351e+19 8.03153208619e+23 1.37093451694e+18 4.94206398549e+23 1.06863318259e+20 4.48515362416e+18 25.6913862709 0.0
14288939585.1 3.16428029059e+26 3.92708878927e+23 8.69894294841e+19 7.40185692909e+23 1.16500676409e+18 4.38868885307e+23 9.31057149956e+19 3.87452801898e+18 25.2778843526 0.0
14387985782.6 3.04458644992e+26 3.73024744794e+23 8.49077883804e+19 6.81940828847e+23 9.89497360167e+17 3.89373197316e+23 8.11199797695e+19 3.34531139785e+18 24.8665791079 0.0
14554590805.8 2.89629674637e+26 3.48537060429e+23 8.24134051136e+19 6.10837937515e+23 7.91260869559e+17 3.30629648938e+23 6.72524293296e+19 2.73660764163e+18 24.3245605847 0.0
14689262776.4 2.7417868984e+26 3.24026287616e+23 7.96087703524e+19 5.4453075004e+23 6.29541423366e+17 2.7913437805e+23 5.55003275329e+19 2.22701732094e+18 23.802161669 0.0
14757065332.8 2.65736574162e+26 3.10946521965e+23 7.80181811059e+19 5.10742930611e+23 5.54792957319e+17 2.54036207301e+23 4.99076282386e+19 1.98683693642e+18 23.4917678726 0.0
14859356422.9 2.58785533527e+26 2.99800803271e+23 7.68326584025e+19 4.81348122004e+23 4.91209901594e+17 2.32241867692e+23 4.50931392628e+19 1.78079811584e+18 23.1861247277 0.0
14927944095.8 2.5076844489e+26 2.87621171668e+23 7.52898646042e+19 4.51422305416e+23 4.32732997214e+17 2.11225590417e+23 4.05427189778e+19 1.58811924488e+18 22.8862420044 0.0
14996848355.0 2.43041245277e+26 2.75968285647e+23 7.37915491043e+19 4.23437030498e+23 3.81247368148e+17 1.92100187723e+23 3.64558504581e+19 1.41629996936e+18 22.5882251706 0.0
15100801541.6 2.33536436878e+26 2.61675784394e+23 7.19736007943e+19 3.89780331856e+23 3.23145819671e+17 1.69729291114e+23 3.17430644317e+19 1.21972990354e+18 22.2050208777 0.0
15205475297.3 2.2436333914e+26 2.48072285623e+23 7.01881368154e+19 3.58758736e+23 2.73806147783e+17 1.49883990292e+23 2.76320529834e+19 1.05000594434e+18 21.8368106676 0.0
15310874616.8 2.16485798976e+26 2.36450853621e+23 6.8661290648e+19 3.32905055184e+23 2.35539390905e+17 1.33877788383e+23 2.43642026376e+19 9.16355126433e+17 21.5071271371 0.0
15417004529.5 2.08856623524e+26 2.25329086069e+23 6.71693297862e+19 3.08877094556e+23 2.02566407041e+17 1.19527510858e+23 2.14771704625e+19 7.99440292878e+17 21.1705652265 0.0
15559656316.1 1.97193620035e+26 2.08772034539e+23 6.47830320187e+19 2.74810396389e+23 1.6047522248e+17 1.00232745169e+23 1.76680996415e+19 6.47262750849e+17 20.6920304938 0.0
15703628043.3 1.86066518404e+26 1.93286394395e+23 6.24622414332e+19 2.44384484476e+23 1.27016583338e+17 8.39501894066e+22 1.4520268572e+19 5.23450990764e+17 20.2198959302 0.0
15848931924.6 1.77594669048e+26 1.81533086133e+23 6.07287947907e+19 2.21901861251e+23 1.04494454645e+17 7.24282885157e+22 1.23308379502e+19 4.38468231789e+17 19.8215074623 0.0
15958791472.4 1.68687296821e+26 1.69647289679e+23 5.87694386627e+19 2.00532577158e+23 8.55254327221e+16 6.2161192741e+22 1.04169156096e+19 3.65346799342e+17 19.4324977694 0.0
16106456351.8 1.57821907843e+26 1.55400054622e+23 5.63442835576e+19 1.75959482506e+23 6.60086625104e+16 5.09898819805e+22 8.37382075555e+18 2.88470359304e+17 18.9336266341 0.0
16292960326.4 1.48265154785e+26 1.42908944627e+23 5.42685955512e+19 1.55067213083e+23 5.11297906786e+16 4.1969685504e+22 6.75539683525e+18 2.28536014738e+17 18.4612554236 0.0
16405897732.0 1.4118560254e+26 1.33973172817e+23 5.26402652157e+19 1.40963077485e+23 4.22895777311e+16 3.62761653625e+22 5.75410523092e+18 1.92104571007e+17 18.1118574517 0.0
16519617982.3 1.34372291139e+26 1.2551014498e+23 5.10505232759e+19 1.28084077137e+23 3.49520438006e+16 3.13276866729e+22 4.89711770705e+18 1.61330157802e+17 17.7597045884 0.0
16672472125.5 1.26055928646e+26 1.1534542131e+23 4.90893930635e+19 1.13167013039e+23 2.72942886388e+16 2.58938833214e+22 3.97170508092e+18 1.28590921605e+17 17.3263456469 0.0
16826740610.7 1.1814634292e+26 1.05876506062e+23 4.71837446783e+19 9.99124497862e+22 2.12836213697e+16 2.13680853018e+22 3.21594809656e+18 1.02317415182e+17 16.9019019658 0.0
16982436524.6 1.11628422547e+26 9.81610142411e+22 4.5620122447e+19 8.94634469675e+22 1.70332180376e+16 1.79923289299e+22 2.66211127816e+18 8.33629359973e+16 16.5167299794 0.0
17139573075.1 1.05381870347e+26 9.09166871712e+22 4.4082293388e+19 8.00325657293e+22 1.36112376855e+16 1.51288647424e+22 2.20033501569e+18 6.78159562003e+16 16.1388579736 0.0
17338039977.5 9.57272804797e+25 8.01476006399e+22 4.15221593323e+19 6.68234580197e+22 9.52267539619e+15 1.14639579919e+22 1.62341657802e+18 4.87981675991e+16 15.581067462 0.0
17498466886.2 9.00799647252e+25 7.39311755308e+22 3.99979014239e+19 5.94426837254e+22 7.53505027061e+15 9.5681575977e+21 1.3311396468e+18 3.93576271648e+16 15.2084798606 0.0
17619760464.1 8.43357962554e+25 6.78374888931e+22 3.83018301956e+19 5.25426389643e+22 5.92044791786e+15 7.93969319825e+21 1.08523727739e+18 3.15562168405e+16 14.8458799735 0.0
17823787674.5 7.75123700991e+25 6.0683079821e+22 3.61918753665e+19 4.45987667874e+22 4.29084562199e+15 6.20669634452e+21 8.28469282205e+17 2.35576567832e+16 14.3813377412 0.0
18071741260.1 7.02085556454e+25 5.3231342286e+22 3.36709607513e+19 3.65830970233e+22 2.92283542131e+15 4.64791952415e+21 6.03302893427e+17 1.67097346266e+16 13.8500256083 0.0
18323144223.7 6.34905948285e+25 4.65940909769e+22 3.09916474209e+19 2.96567669558e+22 1.96381570205e+15 3.46800848175e+21 4.37659234191e+17 1.18037307764e+16 13.3348114229 0.0
18450154191.8 5.94655827825e+25 4.2771455485e+22 2.91603799084e+19 2.58068214951e+22 1.52214357293e+15 2.88542484508e+21 3.57877938703e+17 9.49550947198e+15 13.0190204475 0.0
18620871366.6 5.59161196745e+25 3.94074823189e+22 2.73963923232e+19 2.24138094536e+22 1.17664686172e+15 2.40822835243e+21 2.93521612807e+17 7.660195256e+15 12.707330729 0.0
18836490894.9 5.06244839681e+25 3.45803052999e+22 2.44943581814e+19 1.77755392261e+22 7.80893486212e+14 1.81715671727e+21 2.15654138631e+17 5.4878667232e+15 12.2503823487 0.0
